Id,SalePrice
1144,189815.0271
1145,193286.8697
1147,175897.7323
1148,197413.9022
1149,161567.5603
1150,125046.5138
1153,109330.4868
1154,111039.2768
1159,348909.165
1161,162738.5766
1167,173906.2043
1171,272905.5268
1174,177557.6167
1188,188431.9508
1189,180163.867
1191,148576.3038
1195,140240.023
1199,175869.3304
1201,190361.9064
1204,182673.8373
1211,156209.6789
1214,160284.3591
1219,146176.6358
1220,77590.6584
1227,194365.07
1229,251884.7479
1231,146043.8011
1234,220792.5146
1235,137286.6166
1239,175682.2186
1240,166790.9766
1241,176644.9672
1246,114116.888
1249,151218.1987
1250,134939.2558
1252,122271.0321
1259,146190.2908
1267,117219.1896
1269,99572.8205
1270,139789.9701
1272,125397.9174
1274,138538.4317
1276,118933.5778
1279,149476.774
1281,170344.1866
1286,140947.6695
1287,130360.2885
1290,81072.8641
1291,133458.3655
1297,159819.7709
1302,141579.5118
1303,63965.3879
1312,97008.3036
1315,130657.6397
1322,50792.3708
1327,110370.993
1331,135083.6415
1333,118067.6167
1334,123588.4377
1336,117715.9782
1341,114920.7371
1344,83735.284
1347,132063.7586
1348,157761.5275
1353,176898.6079
1355,139241.986
1356,114931.141
1357,178281.008
1361,137698.0113
1364,127179.828
1368,113886.1468
1369,96823.5497
1371,131590.485
1373,128622.4235
1374,123936.033
1387,126131.4287
1388,102895.6344
1392,151524.659
1394,130028.3527
1406,160330.9666
1407,257099.4775
1408,178111.3358
1409,169126.7873
1411,167360.1082
1412,117342.2522
1413,140664.0623
1414,142971.1597
1425,240565.8954
1430,196052.4503
1431,204967.4323
1435,232618.1836
1441,228838.1919
1444,219332.4952
1445,129688.5085
1446,143398.6022
1452,122386.9922
1453,122708.6406
1456,233468.919
1457,226904.0089
1460,270656.8222
1463,249065.8142
1468,220587.9098
1471,221722.925
1474,209631.6591
1475,192212.3546
1476,219192.6488
1478,194413.7231
1482,153232.1396
1483,160401.5969
1484,154462.1094
1485,161415.8701
1496,157829.4695
1497,159915.2793
1500,143731.8866
1506,109470.8495
1507,106288.863
1509,124464.529
1510,136303.1378
1513,120473.0947
1517,138574.0775
1518,191075.1597
1523,180882.3679
1524,144336.5998
1526,158127.1482
1529,191789.261
1531,133136.754
1535,118768.7174
1536,139838.8387
1538,359046.3762
1540,266312.1383
1543,123514.7181
1545,121744.6
1546,124843.574
1557,84429.8955
1558,93870.6417
1559,80716.9539
1563,296801.5141
1568,172928.5525
1571,304389.8154
1578,143894.9292
1579,212175.6079
1584,247717.227
1586,305348.9883
1604,130799.4356
1606,150776.7819
1610,160836.7449
1611,92499.0422
1618,170637.577
1623,196126.4953
1624,176919.8247
1628,167035.6471
1633,222048.0281
1645,157116.8406
1649,192030.0542
1652,149927.4535
1653,162824.3939
1656,129876.64
1662,186584.7503
1668,119534.6135
1670,114444.17
1672,120924.6967
1673,140091.8676
1674,176701.8905
1677,115654.0199
1678,113379.0868
1679,108020.4695
1685,392101.4214
1692,462132.6381
1693,333336.7536
1696,491635.3402
1709,352260.1896
1711,286204.0682
1717,218355.6592
1718,216871.2274
1721,224759.363
1722,212449.2049
1725,313124.4268
1726,226694.4982
1730,176375.5976
1731,175637.6486
1733,192025.963
1737,192019.352
1746,236354.1857
1747,191890.447
1748,175034.5678
1749,211312.9472
1760,180689.1699
1761,529268.6338
1762,350495.2911
1768,542656.7014
1769,249946.024
1770,297176.0456
1776,204161.7184
1781,400651.1131
1785,356500.0298
1792,217612.1979
1798,255968.199
1812,188912.33
1814,240912.866
1817,143640.6647
1818,146335.9947
1822,135651.3067
1823,121594.1335
1829,252043.2363
1838,196688.8377
1845,173518.7559
1851,199918.5776
1855,295334.187
1856,183198.1656
1858,214340.1034
1865,221103.4986
1866,145133.427
1867,177222.7886
1868,204104.5256
1876,138358.0632
1878,138476.1327
1879,141583.6814
1882,140428.0569
1883,120186.3416
1887,101342.3936
1895,144105.3902
1898,152393.6915
1904,69432.0226
1908,140520.6219
1917,145835.3609
1918,130669.7869
1920,137182.0709
1922,136119.3217
1923,155410.62
1931,149108.5861
1935,137610.4847
1936,129488.1059
1939,127052.2635
1943,122116.8196
1944,126577.003
1946,212273.7698
1952,87918.5576
1954,118882.8713
1958,124254.9898
1964,145392.7028
1966,143453.8996
1969,114512.9061
1977,102373.3037
1980,94128.909
1984,115178.6449
1985,89004.895
1988,112710.9352
1989,110776.5474
1991,137776.609
1992,132717.7243
1997,129409.1532
1999,187996.1099
2003,110093.0381
2005,114480.732
2010,125025.7284
2012,132374.7077
2016,133396.1888
2017,120489.0884
2022,182974.2475
2023,167955.5127
2035,138884.7074
2036,216123.4725
2040,119181.7175
2042,129144.9897
2043,91511.8634
2055,125964.4425
2056,114007.5987
2059,112742.5149
2064,120897.2257
2066,167473.6746
2070,143812.923
2071,94730.6389
2078,233521.591
2080,157328.1199
2085,123000.6719
2089,126702.685
2090,167335.0031
2092,226973.2294
2094,255366.9533
2095,217294.9119
2098,393821.7501
2099,255004.3971
2103,254865.2936
2120,149718.1711
2122,172998.4212
2123,172585.8702
2134,190040.3816
2135,127140.322
2136,138058.0197
2143,138636.871
2145,297521.2991
2146,245605.5286
2148,201528.9447
2155,279744.6975
2156,265679.5092
2157,149031.8455
2159,204877.8782
2161,182706.9656
2164,189440.2565
2165,184433.6584
2169,133497.4924
2171,111625.9154
2180,174826.6418
2182,582791.8328
2184,109284.3193
2185,71820.4963
2188,89311.8806
2191,109860.5467
2192,100158.3107
2196,164361.0175
2198,94209.8124
2204,178039.7145
2210,167242.9885
2213,153567.9482
2215,335050.1637
2219,295342.6165
2221,253340.1814
2224,200988.9176
2228,164581.6113
2232,119911.4658
2239,114024.2191
2246,318865.4431
2247,289198.6867
2249,157100.0702
2251,194323.6069
2254,137261.3758
2256,228632.9604
2259,231060.0892
2263,255755.1558
2266,203213.1196
2271,190187.2848
2274,238120.8823
2275,300280.4771
2280,156133.7215
2281,149454.6523
2291,86680.402
2292,157850.0663
2295,192999.193
2297,117043.6994
2299,138220.0387
2302,128405.3928
2303,131943.846
2304,122422.3804
2308,185389.2878
2312,217660.3768
2314,171289.7735
2315,180944.2414
2316,185903.7212
2320,230804.4499
2321,289212.8737
2322,243875.6498
2325,168878.1838
2336,435933.6848
2340,363566.2406
2341,351032.5949
2342,422828.3491
2345,229325.2307
2346,179660.3218
2347,163831.2354
2354,256765.5965
2357,183043.9022
2359,153904.0311
2360,133465.012
2361,104483.3424
2362,100142.2421
2366,123562.5426
2367,102173.7356
2370,123721.4966
2373,101891.1006
2376,129531.3325
2378,145420.4833
2382,251183.7073
2387,333529.2975
2392,365178.3833
2395,350982.6654
2396,366432.4422
2397,301682.5552
2399,366127.518
2401,451669.6149
2402,271253.311
2407,200711.1279
2411,182169.2078
2414,205923.5948
2418,266737.287
2419,182883.6979
2424,178520.7257
2427,178810.6867
2430,253053.2009
2439,201745.553
2441,242931.5925
2442,226569.5022
2446,491173.6583
2447,382238.3223
2452,311336.3593
2457,352662.6862
2458,322676.7196
2462,386554.7576
2465,193813.9928
2467,195571.3182
2473,145646.9804
2478,185018.8977
2479,173861.0939
2482,160454.4412
2485,124610.0804
2488,130788.7463
2494,128798.6788
2500,260990.2441
2509,154014.5473
2512,180361.1807
2514,148550.177
2515,203742.6373
2516,231293.8461
2518,172235.1614
2519,213251.144
2520,183803.2475
2527,168069.0012
2532,129863.0913
2538,130739.5803
2539,154360.6568
2543,116216.3673
2551,148876.1256
2554,129117.0778
2555,114479.5903
2557,93207.8931
2561,138645.1506
2563,155131.6439
2564,139050.3802
2570,117476.5036
2571,277671.3051
2576,150043.9536
2582,139626.7533
2584,152870.7173
2587,121849.6571
2589,119634.9638
2591,222781.9034
2597,120851.0215
2602,159251.4461
2605,134706.3821
2610,184282.0673
2611,141058.9301
2614,127548.966
2616,186566.0733
2617,149015.2811
2620,131393.645
2623,114289.4276
2631,155759.7128
2638,144736.5482
2639,122621.9959
2645,120591.2961
2647,92026.6419
2648,111113.208
2650,115487.9744
2652,121845.4856
2656,125703.9823
2658,148804.4565
2661,178135.9342
2665,156294.0179
2673,160354.511
2678,95421.059
2679,106300.1883
2680,75494.2732
2685,104220.177
2695,123314.882
2698,111987.7016
2700,178585.1148
2706,141385.8039
2708,152201.8729
2709,146488.2647
2711,132893.5697
2718,157957.415
2719,160566.2609
2721,147345.1642
2725,159850.7703
2726,229622.6333
2732,240514.0562
2733,131577.0838
2739,164039.8817
2747,184606.5509
2751,228659.4139
2754,199000.0133
2755,228595.4772
2756,210005.614
2758,270114.0031
2763,193337.1041
2764,233538.7453
2765,172167.9596
2766,168251.5708
2768,172150.9491
2781,225410.2077
2784,166639.6037
2785,137096.7307
2786,123361.6469
2796,246343.5786
2797,276620.1248
2801,249679.3356
2805,243472.0509
2806,211203.6172
2812,193820.9676
2817,111214.5856
2822,138163.758
2825,232771.1073
2828,149280.2649
2831,145747.6847
2843,136365.2375
2845,99226.6684
2847,157884.2744
2855,176302.9145
2856,148329.0195
2859,147496.3895
2865,221828.7284
2867,185119.762
2869,206415.1577
2870,226805.7819
2874,138912.6253
2876,80263.257
2889,150683.4235
2892,285909.738
2895,212264.1759
2898,231946.9845
2901,322995.5153
2902,356102.7546
2908,139457.5033
2909,119022.0224
2916,152386.456
2917,95815.6052
2919,83362.9473
2921,93137.5731
2922,186228.7825
2925,184720.6222
2928,124502.2396
